id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,emp_length,home_ownership,annual_inc,issue_d,loan_status
5195,12000,12000,12000, 60 months, 17.27%,299.98,D,n/a,MORTGAGE,51300,Oct-2011,Charged Off
5196,12000,12000,12000, 36 months,  6.03%,365.23,A,10+ years,MORTGAGE,41000,Oct-2011,Fully Paid
5197,4000,4000,4000, 36 months,  6.62%,122.82,A,< 1 year,RENT,50000,Oct-2011,Fully Paid
5198,35000,35000,35000, 60 months, 22.74%,981.45,G,8 years,RENT,125000,Oct-2011,Fully Paid
5199,5200,5200,5200, 36 months, 12.42%,173.76,B,5 years,OWN,21600,Oct-2011,Fully Paid
5200,11650,11650,11650, 36 months,  6.62%,357.7,A,10+ years,MORTGAGE,100000,Oct-2011,Fully Paid
5201,9250,9250,9225, 36 months,  7.90%,289.44,A,1 year,MORTGAGE,92700,Oct-2011,Fully Paid
5202,12000,12000,12000, 60 months, 17.27%,299.98,D,2 years,MORTGAGE,90000,Oct-2011,Fully Paid
5203,12000,12000,12000, 60 months, 20.30%,319.94,E,< 1 year,MORTGAGE,245000,Oct-2011,Fully Paid
5204,24000,24000,24000, 60 months, 20.89%,647.8,F,10+ years,MORTGAGE,115000,Oct-2011,Charged Off
5205,3600,3600,3600, 36 months, 15.27%,125.28,C,10+ years,RENT,74400,Oct-2011,Fully Paid
5206,16000,16000,15975, 60 months, 17.58%,402.65,D,n/a,MORTGAGE,45336,Oct-2011,Fully Paid
5207,10375,10375,10375, 36 months,  8.90%,329.44,A,n/a,MORTGAGE,30000,Oct-2011,Fully Paid
5208,2000,2000,2000, 36 months, 12.42%,66.84,B,n/a,OWN,16200,Oct-2011,Fully Paid
5209,18875,18875,18850, 60 months, 19.42%,494.01,E,3 years,MORTGAGE,53700,Oct-2011,Fully Paid
5210,6400,6400,6400, 36 months,  6.03%,194.79,A,1 year,MORTGAGE,55000,Oct-2011,Fully Paid
5211,16000,16000,16000, 36 months, 17.27%,572.6,D,10+ years,RENT,96000,Oct-2011,Fully Paid
5212,11600,11600,11600, 60 months, 16.77%,286.86,D,3 years,RENT,69000,Oct-2011,Fully Paid
5213,7500,7500,7500, 36 months,  6.62%,230.28,A,3 years,MORTGAGE,48000,Oct-2011,Fully Paid
5214,11000,11000,11000, 36 months, 10.65%,358.31,B,10+ years,MORTGAGE,30000,Oct-2011,Fully Paid
5215,7200,7200,6950, 36 months, 12.69%,241.53,B,7 years,RENT,48000,Oct-2011,Fully Paid
5216,6000,6000,6000, 36 months, 15.96%,210.83,C,9 years,OWN,44000,Oct-2011,Fully Paid
5217,11000,11000,11000, 36 months,  6.62%,337.75,A,1 year,RENT,53000,Oct-2011,Fully Paid
5218,29175,29175,29150, 60 months, 18.25%,744.83,D,2 years,MORTGAGE,58000,Oct-2011,Fully Paid
5219,10000,10000,10000, 36 months, 18.25%,362.78,D,< 1 year,RENT,85000,Oct-2011,Fully Paid
5220,12000,12000,12000, 60 months,  9.91%,254.44,B,10+ years,MORTGAGE,70008,Oct-2011,Charged Off
5221,17000,17000,17000, 60 months,  7.90%,343.89,A,n/a,MORTGAGE,41640,Oct-2011,Fully Paid
5222,3950,3950,3925, 36 months, 10.65%,128.67,B,10+ years,MORTGAGE,60000,Oct-2011,Fully Paid
5223,35000,35000,35000, 60 months, 20.89%,944.71,F,2 years,MORTGAGE,158000,Oct-2011,Charged Off
5224,8000,8000,8000, 36 months,  7.51%,248.89,A,1 year,OWN,24000,Oct-2011,Fully Paid
5225,4500,4500,4500, 36 months,  9.91%,145.02,B,10+ years,RENT,52000,Oct-2011,Fully Paid
5226,30000,30000,29975, 60 months, 19.03%,778.72,E,4 years,MORTGAGE,60000,Oct-2011,Fully Paid
5227,14000,14000,14000, 60 months, 15.96%,340.16,C,10+ years,RENT,60000,Oct-2011,Charged Off
5228,18000,18000,17725, 60 months, 11.71%,397.77,B,10+ years,MORTGAGE,80000,Oct-2011,Fully Paid
5229,6950,6950,6950, 60 months, 13.49%,159.89,C,3 years,MORTGAGE,24780,Oct-2011,Fully Paid
5230,18000,18000,18000, 36 months,  9.91%,580.05,B,6 years,OWN,51000,Oct-2011,Fully Paid
5231,12000,12000,12000, 60 months, 15.96%,291.57,C,1 year,RENT,31200,Oct-2011,Charged Off
5232,15000,15000,15000, 60 months, 18.25%,382.95,D,< 1 year,MORTGAGE,135000,Oct-2011,Fully Paid
5233,2000,2000,1750, 36 months, 11.71%,66.16,B,3 years,RENT,34800,Oct-2011,Fully Paid
5234,4000,4000,4000, 36 months,  7.51%,124.45,A,n/a,OWN,57600,Oct-2011,Fully Paid
5235,2000,2000,1975, 36 months, 16.29%,70.61,D,5 years,RENT,108000,Oct-2011,Fully Paid
5236,10500,10500,10500, 36 months,  6.62%,322.39,A,3 years,MORTGAGE,58239.96,Oct-2011,Fully Paid
5237,2050,2050,2050, 36 months, 15.96%,72.04,C,9 years,MORTGAGE,35380,Oct-2011,Fully Paid
5238,7500,7500,7500, 36 months, 17.58%,269.57,D,10+ years,OWN,66000,Oct-2011,Fully Paid
5239,8400,8400,8400, 36 months,  7.51%,261.34,A,8 years,MORTGAGE,27600,Oct-2011,Fully Paid
5240,7200,7200,7200, 36 months, 10.65%,234.53,B,4 years,MORTGAGE,51600,Oct-2011,Fully Paid
5241,6800,6800,6800, 36 months,  6.03%,206.97,A,3 years,RENT,124000,Oct-2011,Fully Paid
5242,12500,12500,12500, 36 months,  6.03%,380.45,A,3 years,MORTGAGE,53000,Oct-2011,Fully Paid
5243,5000,5000,5000, 36 months, 14.27%,171.55,C,4 years,RENT,30000,Oct-2011,Fully Paid
5244,2600,2600,2600, 36 months,  7.90%,81.36,A,3 years,MORTGAGE,43000,Oct-2011,Charged Off
5245,5000,5000,5000, 60 months, 20.89%,134.96,F,7 years,MORTGAGE,74000,Oct-2011,Fully Paid
5246,15000,15000,15000, 36 months,  6.03%,456.54,A,4 years,MORTGAGE,75000,Oct-2011,Fully Paid
5247,6000,6000,6000, 60 months, 15.96%,145.79,C,10+ years,RENT,39500,Oct-2011,Fully Paid
5248,19950,19950,19650, 60 months, 10.65%,430.29,B,2 years,RENT,65000,Oct-2011,Fully Paid
5249,30000,30000,29725, 60 months, 20.89%,809.75,F,2 years,MORTGAGE,215004,Oct-2011,Fully Paid
5250,2000,2000,2000, 36 months, 14.65%,68.99,C,< 1 year,RENT,42000,Oct-2011,Fully Paid
5251,12750,12750,12750, 60 months, 17.27%,318.73,D,1 year,MORTGAGE,70000,Oct-2011,Fully Paid
5252,6400,6400,6375, 36 months,  6.62%,196.51,A,2 years,RENT,90000,Oct-2011,Fully Paid
5253,5000,5000,5000, 36 months,  6.03%,152.18,A,10+ years,MORTGAGE,65000,Oct-2011,Charged Off
5254,18000,18000,17725, 36 months,  8.90%,571.56,A,4 years,RENT,75000,Oct-2011,Fully Paid
5255,20000,20000,19750, 36 months, 14.27%,686.18,C,2 years,MORTGAGE,68808,Oct-2011,Fully Paid
5256,14000,14000,13975, 60 months, 20.30%,373.26,E,10+ years,RENT,44000,Oct-2011,Charged Off
5257,35000,35000,34750, 60 months, 11.71%,773.44,B,10+ years,MORTGAGE,120000,Oct-2011,Fully Paid
5258,7500,7500,7250, 36 months, 11.71%,248.07,B,10+ years,MORTGAGE,80000,Oct-2011,Fully Paid
5259,13800,13800,13800, 36 months,  8.90%,438.2,A,7 years,MORTGAGE,48000,Oct-2011,Fully Paid
5260,10700,10700,10675, 36 months, 13.49%,363.06,C,7 years,RENT,60000,Oct-2011,Charged Off
5261,10000,10000,9750, 36 months,  7.90%,312.91,A,3 years,RENT,80004,Oct-2011,Fully Paid
5262,20000,20000,19950, 60 months, 13.49%,460.1,C,10+ years,OWN,39000,Oct-2011,Fully Paid
5263,11500,11500,11475, 36 months,  6.62%,353.1,A,< 1 year,RENT,34100,Oct-2011,Fully Paid
5264,10000,10000,10000, 36 months, 12.42%,334.16,B,< 1 year,RENT,60000,Oct-2011,Fully Paid
5265,5000,5000,5000, 36 months, 11.71%,165.38,B,3 years,RENT,21120,Oct-2011,Charged Off
5266,18800,18800,18775, 60 months, 12.42%,422.2,B,2 years,RENT,73000,Oct-2011,Fully Paid
5267,12000,12000,12000, 60 months, 12.69%,271.14,B,8 years,MORTGAGE,100000,Oct-2011,Fully Paid
5268,4000,4000,4000, 36 months, 15.27%,139.2,C,10+ years,RENT,63700,Oct-2011,Charged Off
5269,20000,20000,19975, 60 months, 17.27%,499.96,D,4 years,OWN,40000,Oct-2011,Charged Off
5270,15000,15000,15000, 36 months,  7.51%,466.67,A,< 1 year,MORTGAGE,30000,Oct-2011,Fully Paid
5271,28000,28000,28000, 60 months, 14.65%,660.99,C,10+ years,MORTGAGE,150000,Oct-2011,Fully Paid
5272,10000,10000,10000, 36 months,  6.62%,307.04,A,< 1 year,MORTGAGE,78000,Oct-2011,Fully Paid
5273,5000,5000,4750, 36 months,  7.90%,156.46,A,3 years,MORTGAGE,60000,Oct-2011,Fully Paid
5274,5000,5000,5000, 36 months,  7.51%,155.56,A,10+ years,MORTGAGE,65000,Oct-2011,Fully Paid
5275,12000,12000,12000, 36 months, 14.27%,411.71,C,3 years,MORTGAGE,160000,Oct-2011,Fully Paid
5276,12600,12600,12350, 60 months, 14.27%,294.95,C,10+ years,MORTGAGE,65000,Oct-2011,Fully Paid
5277,35000,35000,35000, 60 months, 11.71%,773.44,B,2 years,MORTGAGE,100000,Oct-2011,Fully Paid
5278,7000,7000,7000, 36 months,  6.62%,214.93,A,3 years,RENT,67752,Oct-2011,Fully Paid
5279,7000,7000,7000, 36 months, 12.69%,234.82,B,1 year,RENT,35000,Oct-2011,Fully Paid
5280,8000,8000,8000, 36 months,  7.51%,248.89,A,10+ years,MORTGAGE,60000,Oct-2011,Fully Paid
5281,1400,1400,1400, 36 months, 22.06%,53.52,F,5 years,RENT,22000,Oct-2011,Fully Paid
5282,18000,18000,17750, 60 months, 21.28%,489.8,F,2 years,MORTGAGE,65000,Oct-2011,Fully Paid
5283,5000,5000,5000, 36 months, 12.69%,167.73,B,4 years,RENT,32000,Oct-2011,Charged Off
5284,24375,24375,24350, 60 months, 17.58%,613.41,D,n/a,MORTGAGE,48000,Oct-2011,Fully Paid
5285,4000,4000,3750, 36 months, 12.69%,134.18,B,4 years,RENT,34000,Oct-2011,Fully Paid
5286,20000,20000,19975, 60 months, 23.91%,574.32,G,< 1 year,MORTGAGE,135000,Oct-2011,Fully Paid
5287,35000,35000,34990.4307976105, 36 months,  8.90%,1111.37,A,4 years,RENT,156000,Oct-2011,Fully Paid
5288,12600,12600,12600, 60 months, 16.77%,311.59,D,< 1 year,RENT,97400,Oct-2011,Fully Paid
5289,10000,10000,9750, 60 months,  9.91%,212.03,B,10+ years,MORTGAGE,105996,Oct-2011,Charged Off
5290,17000,17000,16725, 60 months, 11.71%,375.67,B,6 years,RENT,35496,Oct-2011,Fully Paid
5291,30000,30000,29975, 60 months, 12.42%,673.72,B,10+ years,MORTGAGE,100000,Oct-2011,Fully Paid
5292,8000,8000,7975, 36 months,  9.91%,257.8,B,2 years,RENT,39600,Oct-2011,Fully Paid
5293,12000,12000,12000, 36 months,  6.03%,365.23,A,5 years,OWN,24000,Oct-2011,Fully Paid
5294,2875,2875,2875, 36 months, 11.71%,95.1,B,6 years,RENT,17000,Oct-2011,Fully Paid
5295,14000,14000,13950, 36 months,  6.03%,426.1,A,2 years,RENT,69000,Oct-2011,Fully Paid
5296,4000,4000,4000, 36 months,  8.90%,127.02,A,2 years,MORTGAGE,112000,Oct-2011,Fully Paid
5297,10800,10800,10800, 36 months, 16.29%,381.25,D,9 years,RENT,75000,Oct-2011,Charged Off
5298,2000,2000,2000, 36 months, 13.49%,67.87,C,2 years,RENT,20400,Oct-2011,Fully Paid
5299,6000,6000,6000, 36 months,  6.03%,182.62,A,10+ years,RENT,41000,Oct-2011,Fully Paid
5300,24000,24000,23975, 60 months, 10.65%,517.64,B,5 years,MORTGAGE,42000,Oct-2011,Charged Off
5301,14400,14400,14375, 60 months, 15.27%,344.62,C,6 years,MORTGAGE,42000,Oct-2011,Fully Paid
5302,35000,35000,34975, 60 months, 19.91%,925.54,E,10+ years,MORTGAGE,69000,Oct-2011,Charged Off
5303,25875,25875,25850, 60 months, 23.13%,731.37,G,10+ years,MORTGAGE,90000,Oct-2011,Fully Paid
5304,2000,2000,1975, 36 months,  7.51%,62.23,A,3 years,MORTGAGE,132000,Oct-2011,Fully Paid
5305,3000,3000,3000, 36 months,  6.03%,91.31,A,1 year,OWN,64000,Oct-2011,Fully Paid
5306,25000,25000,24950, 60 months, 11.71%,552.46,B,10+ years,MORTGAGE,93000,Oct-2011,Fully Paid
5307,1700,1700,1700, 36 months,  7.90%,53.2,A,< 1 year,MORTGAGE,32000,Oct-2011,Fully Paid
5308,25450,25450,25425, 60 months, 21.67%,698.14,F,9 years,RENT,50000,Oct-2011,Charged Off
5309,10000,10000,10000, 36 months,  6.03%,304.36,A,8 years,MORTGAGE,130000,Oct-2011,Fully Paid
5310,12000,12000,12000, 60 months, 18.25%,306.36,D,6 years,MORTGAGE,119000,Oct-2011,Fully Paid
5311,27000,27000,26975, 60 months, 14.65%,637.38,C,10+ years,MORTGAGE,50000,Oct-2011,Fully Paid
5312,6000,6000,6000, 36 months, 12.42%,200.5,B,3 years,RENT,45600,Oct-2011,Charged Off
5313,23000,23000,22475, 60 months,  9.91%,487.67,B,10+ years,MORTGAGE,66996,Oct-2011,Fully Paid
5314,6000,6000,5975, 36 months, 12.69%,201.27,B,3 years,MORTGAGE,47300,Oct-2011,Fully Paid
5315,15000,15000,15000, 60 months, 12.69%,338.93,B,1 year,MORTGAGE,54000,Oct-2011,Fully Paid
5316,12000,12000,11750, 36 months, 12.42%,400.99,B,4 years,OWN,41600,Oct-2011,Fully Paid
5317,8000,8000,8000, 36 months, 16.77%,284.31,D,n/a,OWN,48000,Oct-2011,Fully Paid
5318,13225,13225,13225, 36 months, 16.77%,470,D,10+ years,RENT,40000,Oct-2011,Fully Paid
5319,32875,32875,32850, 60 months, 15.96%,798.76,C,5 years,MORTGAGE,60000,Oct-2011,Fully Paid
5320,7500,7500,7500, 36 months, 16.29%,264.76,D,4 years,MORTGAGE,35000,Oct-2011,Fully Paid
5321,5000,5000,5000, 36 months,  6.62%,153.52,A,< 1 year,RENT,90000,Oct-2011,Charged Off
5322,14000,14000,14000, 36 months, 10.65%,456.03,B,3 years,MORTGAGE,72000,Oct-2011,Fully Paid
5323,30000,30000,29975, 36 months, 10.65%,977.2,B,10+ years,MORTGAGE,500000,Oct-2011,Fully Paid
5324,5000,5000,5000, 36 months,  9.91%,161.13,B,2 years,RENT,25000,Oct-2011,Charged Off
5325,10000,10000,10000, 36 months, 13.49%,339.31,C,2 years,MORTGAGE,70000,Oct-2011,Fully Paid
5326,35000,35000,34950, 36 months,  7.90%,1095.16,A,10+ years,MORTGAGE,118400,Oct-2011,Fully Paid
5327,19400,19400,19400, 60 months, 20.89%,523.64,F,6 years,MORTGAGE,70000,Oct-2011,Charged Off
5328,3600,3600,3600, 60 months, 17.27%,90,D,n/a,OWN,20000,Oct-2011,Charged Off
5329,30000,30000,29975, 60 months, 21.67%,822.95,F,10+ years,RENT,80000,Oct-2011,Fully Paid
5330,7500,7500,7500, 36 months,  6.03%,228.27,A,< 1 year,RENT,55000,Oct-2011,Fully Paid
5331,18000,18000,17975, 60 months, 12.42%,404.24,B,< 1 year,MORTGAGE,79000,Oct-2011,Charged Off
5332,18975,18975,18675, 60 months, 10.65%,409.26,B,10+ years,MORTGAGE,58172,Oct-2011,Fully Paid
5333,12000,12000,12000, 60 months, 17.58%,301.99,D,6 years,RENT,80000,Oct-2011,Fully Paid
5334,10000,10000,10000, 36 months, 17.27%,357.88,D,< 1 year,MORTGAGE,300000,Oct-2011,Fully Paid
5335,12500,12500,12500, 60 months,  9.91%,265.04,B,< 1 year,MORTGAGE,42000,Oct-2011,Fully Paid
5336,16275,16275,16275, 60 months, 12.69%,367.73,B,10+ years,MORTGAGE,50000,Oct-2011,Fully Paid
5337,7000,7000,7000, 36 months, 12.69%,234.82,B,3 years,RENT,65000,Oct-2011,Fully Paid
5338,9200,9200,9175, 36 months,  6.03%,280.01,A,10+ years,MORTGAGE,72996,Oct-2011,Fully Paid
5339,30000,30000,30000, 36 months, 17.58%,1078.27,D,6 years,MORTGAGE,200000,Oct-2011,Fully Paid
5340,3000,3000,3000, 60 months, 10.65%,64.71,B,10+ years,MORTGAGE,25500,Oct-2011,Charged Off
5341,10300,10300,10300, 36 months, 16.29%,363.6,D,1 year,MORTGAGE,26400,Oct-2011,Charged Off
5342,15600,15600,15600, 36 months, 12.69%,523.3,B,10+ years,RENT,90000,Oct-2011,Fully Paid
5343,8000,8000,7750, 36 months, 12.42%,267.33,B,10+ years,OWN,102000,Oct-2011,Fully Paid
5344,7200,7200,7200, 36 months,  9.91%,232.02,B,10+ years,RENT,60036,Oct-2011,Fully Paid
5345,3000,3000,3000, 36 months,  7.51%,93.34,A,2 years,RENT,67000,Oct-2011,Fully Paid
5346,17450,17450,17425, 36 months,  6.62%,535.78,A,10+ years,MORTGAGE,57188,Oct-2011,Fully Paid
5347,12000,12000,11975, 36 months,  6.62%,368.45,A,10+ years,MORTGAGE,85000,Oct-2011,Fully Paid
5348,16000,16000,15950, 36 months,  7.90%,500.65,A,7 years,MORTGAGE,60000,Oct-2011,Fully Paid
5349,10000,10000,10000, 36 months, 14.27%,343.09,C,1 year,RENT,57000,Oct-2011,Fully Paid
5350,16500,16500,16475, 60 months, 14.27%,386.24,C,3 years,MORTGAGE,47400,Oct-2011,Fully Paid
5351,5000,5000,5000, 36 months,  7.90%,156.46,A,2 years,RENT,54000,Oct-2011,Fully Paid
5352,16000,16000,15990.358023321, 36 months,  7.51%,497.78,A,< 1 year,MORTGAGE,79500,Oct-2011,Fully Paid
5353,7200,7200,7200, 36 months, 11.71%,238.15,B,10+ years,MORTGAGE,57000,Oct-2011,Fully Paid
5354,23000,23000,22975, 60 months, 11.71%,508.26,B,10+ years,OWN,46000,Oct-2011,Fully Paid
5355,14000,14000,14000, 60 months, 17.27%,349.98,D,< 1 year,MORTGAGE,72000,Oct-2011,Fully Paid
5356,20000,20000,19750, 36 months, 13.49%,678.61,C,2 years,MORTGAGE,75000,Oct-2011,Fully Paid
5357,3450,3450,3450, 36 months, 12.69%,115.73,B,8 years,RENT,14000,Oct-2011,Fully Paid
5358,9500,9500,9475, 36 months,  8.90%,301.66,A,2 years,RENT,56400,Oct-2011,Fully Paid
5359,25000,25000,25000, 36 months, 16.29%,882.51,D,3 years,MORTGAGE,82000,Oct-2011,Fully Paid
5360,6000,6000,5750, 36 months,  9.91%,193.35,B,5 years,RENT,50000,Oct-2011,Fully Paid
5361,10000,10000,10000, 36 months, 14.27%,343.09,C,10+ years,MORTGAGE,94000,Oct-2011,Fully Paid
5362,3000,3000,3000, 36 months,  7.51%,93.34,A,10+ years,OWN,53000,Oct-2011,Fully Paid
5363,17000,17000,17000, 36 months, 10.65%,553.75,B,10+ years,MORTGAGE,72000,Oct-2011,Fully Paid
5364,4800,4800,4800, 36 months, 12.42%,160.4,B,5 years,MORTGAGE,69600,Oct-2011,Charged Off
5365,8000,8000,8000, 36 months, 12.69%,268.36,B,10+ years,MORTGAGE,35000,Oct-2011,Fully Paid
5366,7000,7000,7000, 36 months,  6.03%,213.05,A,2 years,RENT,78300,Oct-2011,Fully Paid
5367,10000,10000,9975, 36 months, 11.71%,330.76,B,1 year,RENT,93000,Oct-2011,Fully Paid
5368,8000,8000,8000, 36 months, 15.96%,281.1,C,8 years,RENT,70000,Oct-2011,Fully Paid
5369,18000,18000,17475, 60 months, 10.65%,388.23,B,10+ years,RENT,83004,Oct-2011,Fully Paid
5370,5750,5750,5500, 60 months, 14.27%,134.6,C,9 years,MORTGAGE,67000,Oct-2011,Fully Paid
5371,18000,18000,18000, 36 months,  7.90%,563.23,A,10+ years,MORTGAGE,68000,Oct-2011,Fully Paid
5372,14000,14000,13750, 60 months,  7.90%,283.2,A,9 years,MORTGAGE,70000,Oct-2011,Charged Off
5373,8875,8875,8875, 36 months, 14.27%,304.5,C,3 years,OWN,30000,Oct-2011,Fully Paid
5374,7000,7000,6750, 36 months,  7.90%,219.04,A,2 years,MORTGAGE,56400,Oct-2011,Fully Paid
5375,11100,11100,11090.2783218907, 36 months,  6.62%,340.82,A,1 year,RENT,30000,Oct-2011,Fully Paid
5376,10000,10000,10000, 36 months,  6.03%,304.36,A,10+ years,MORTGAGE,165000,Oct-2011,Fully Paid
5377,4000,4000,4000, 36 months, 16.29%,141.21,D,10+ years,RENT,43000,Oct-2011,Fully Paid
5378,6000,6000,6000, 36 months, 13.49%,203.59,C,10+ years,MORTGAGE,45516,Oct-2011,Fully Paid
5379,14000,14000,14000, 36 months,  6.03%,426.1,A,5 years,MORTGAGE,40000,Oct-2011,Fully Paid
5380,20000,20000,19975, 60 months, 19.42%,523.45,E,3 years,RENT,41145.6,Oct-2011,Fully Paid
5381,30000,30000,29725, 60 months, 12.42%,673.72,B,10+ years,RENT,50400,Oct-2011,Fully Paid
5382,1825,1825,1825, 36 months, 14.27%,62.62,C,10+ years,MORTGAGE,98000,Oct-2011,Fully Paid
5383,15000,15000,15000, 60 months, 12.69%,338.93,B,< 1 year,MORTGAGE,85000,Oct-2011,Fully Paid
5384,20400,20400,20325, 60 months, 14.65%,481.58,C,6 years,RENT,80800,Oct-2011,Charged Off
5385,25000,25000,24715.3580272231, 36 months,  7.51%,777.78,A,5 years,MORTGAGE,90111,Oct-2011,Charged Off
5386,12000,12000,12000, 36 months, 15.96%,421.65,C,2 years,RENT,47000,Oct-2011,Fully Paid
5387,19200,19200,19175, 60 months, 17.58%,483.18,D,1 year,MORTGAGE,80000,Oct-2011,Fully Paid
5388,10000,10000,10000, 36 months, 12.42%,334.16,B,10+ years,MORTGAGE,115000,Oct-2011,Fully Paid
5389,3500,3500,3500, 60 months, 17.27%,87.5,D,9 years,OWN,29004,Oct-2011,Fully Paid
5390,4800,4800,4800, 36 months,  8.90%,152.42,A,< 1 year,RENT,55000,Oct-2011,Fully Paid
5391,4000,4000,4000, 36 months,  7.90%,125.17,A,< 1 year,MORTGAGE,60000,Oct-2011,Fully Paid
5392,7000,7000,7000, 36 months, 10.65%,228.02,B,5 years,RENT,36000,Oct-2011,Fully Paid
5393,5000,5000,5000, 36 months, 12.42%,167.08,B,10+ years,RENT,100000,Oct-2011,Fully Paid
5394,10000,10000,10000, 36 months,  8.90%,317.54,A,< 1 year,RENT,21120,Oct-2011,Fully Paid
5395,15000,15000,14990.1399544471, 36 months,  6.03%,456.54,A,< 1 year,RENT,125000,Oct-2011,Fully Paid
5396,4000,4000,4000, 36 months, 11.71%,132.31,B,2 years,RENT,150000,Oct-2011,Charged Off
5397,13100,13100,13100, 60 months, 19.03%,340.04,E,3 years,RENT,40000,Oct-2011,Charged Off
5398,18000,18000,18000, 36 months, 11.71%,595.37,B,< 1 year,RENT,130000,Oct-2011,Fully Paid
5399,3600,3600,3350, 36 months,  7.90%,112.65,A,10+ years,MORTGAGE,93000,Oct-2011,Fully Paid
5400,14000,14000,14000, 36 months, 18.64%,510.64,E,3 years,MORTGAGE,357000,Oct-2011,Fully Paid
5401,9600,9600,9600, 36 months, 11.71%,317.53,B,10+ years,RENT,24000,Oct-2011,Fully Paid
5402,28000,28000,27975, 36 months, 10.65%,912.06,B,10+ years,MORTGAGE,180000,Oct-2011,Fully Paid
5403,10000,10000,10000, 36 months, 12.69%,335.45,B,2 years,MORTGAGE,60000,Oct-2011,Fully Paid
5404,3800,3800,3800, 36 months, 17.27%,136,D,4 years,RENT,21600,Oct-2011,Charged Off
5405,12000,12000,12000, 60 months, 14.65%,283.28,C,5 years,RENT,120000,Oct-2011,Fully Paid
5406,25000,25000,24975, 60 months, 19.03%,648.93,E,3 years,MORTGAGE,195800,Oct-2011,Charged Off
5407,9350,9350,9350, 36 months, 12.69%,313.65,B,7 years,MORTGAGE,42000,Oct-2011,Fully Paid
5408,35000,35000,34725, 36 months, 14.27%,1200.82,C,4 years,RENT,160000,Oct-2011,Fully Paid
5409,8000,8000,8000, 36 months, 10.65%,260.59,B,10+ years,MORTGAGE,47000,Oct-2011,Fully Paid
5410,15000,15000,15000, 36 months, 15.27%,521.97,C,10+ years,OWN,54000,Oct-2011,Fully Paid
5411,9000,9000,8975, 36 months,  6.62%,276.34,A,9 years,MORTGAGE,62000,Oct-2011,Fully Paid
5412,30000,30000,29975, 60 months, 13.49%,690.15,C,< 1 year,MORTGAGE,135000,Oct-2011,Fully Paid
5413,4000,4000,4000, 36 months,  7.90%,125.17,A,< 1 year,RENT,95000,Oct-2011,Fully Paid
5414,14000,14000,14000, 60 months, 15.27%,335.05,C,5 years,RENT,80000,Oct-2011,Fully Paid
5415,5000,5000,5000, 36 months, 13.49%,169.66,C,7 years,RENT,44000,Oct-2011,Charged Off
5416,25000,25000,25000, 60 months, 12.69%,564.87,B,6 years,RENT,175000,Oct-2011,Fully Paid
5417,15000,15000,14975, 36 months,  6.03%,456.54,A,6 years,MORTGAGE,83004,Oct-2011,Fully Paid
5418,15000,15000,15000, 36 months,  6.03%,456.54,A,n/a,RENT,84000,Oct-2011,Fully Paid
5419,9600,9600,9600, 36 months, 14.27%,329.37,C,3 years,RENT,40000,Oct-2011,Fully Paid
5420,15000,15000,14750, 36 months, 11.71%,496.14,B,4 years,OWN,65000,Oct-2011,Fully Paid
5421,14500,14500,14500, 36 months, 10.65%,472.32,B,8 years,MORTGAGE,52000,Oct-2011,Fully Paid
5422,10000,10000,10000, 36 months, 15.27%,347.98,C,9 years,MORTGAGE,45600,Oct-2011,Fully Paid
5423,18000,18000,18000, 36 months,  8.90%,571.56,A,6 years,RENT,171500,Oct-2011,Fully Paid
5424,21000,21000,20500, 36 months,  7.90%,657.1,A,5 years,MORTGAGE,120000,Oct-2011,Fully Paid
5425,14000,14000,14000, 60 months, 18.64%,360.41,E,7 years,MORTGAGE,110000,Oct-2011,Fully Paid
5426,20000,20000,20000, 60 months, 15.96%,485.94,C,< 1 year,RENT,104000,Oct-2011,Charged Off
5427,23275,23275,23000, 60 months, 10.65%,502.01,B,10+ years,RENT,52446,Oct-2011,Fully Paid
5428,8700,8700,8700, 60 months, 18.25%,222.11,D,10+ years,RENT,66000,Oct-2011,Charged Off
5429,6450,6450,6450, 60 months, 18.25%,164.67,D,10+ years,MORTGAGE,80000,Oct-2011,Charged Off
5430,28000,28000,27975, 36 months,  7.90%,876.13,A,5 years,MORTGAGE,120000,Oct-2011,Fully Paid
5431,12000,12000,12000, 36 months,  8.90%,381.04,A,< 1 year,RENT,90000,Oct-2011,Fully Paid
5432,28000,28000,27975, 36 months, 11.71%,926.13,B,1 year,MORTGAGE,150000,Oct-2011,Fully Paid
5433,8000,8000,8000, 60 months, 19.42%,209.38,E,6 years,RENT,102000,Oct-2011,Fully Paid
5434,15000,15000,15000, 60 months, 10.65%,323.53,B,4 years,MORTGAGE,35000,Oct-2011,Fully Paid
5435,25000,25000,24975, 60 months, 18.25%,638.25,D,8 years,MORTGAGE,85000,Oct-2011,Charged Off
5436,12000,12000,11750, 60 months,  7.90%,242.75,A,6 years,MORTGAGE,80000,Oct-2011,Fully Paid
5437,10000,10000,10000, 36 months,  6.03%,304.36,A,6 years,MORTGAGE,116000,Oct-2011,Fully Paid
5438,20000,20000,20000, 60 months, 15.96%,485.94,C,7 years,RENT,97000,Oct-2011,Fully Paid
5439,2000,2000,2000, 36 months, 12.69%,67.09,B,n/a,MORTGAGE,48000,Oct-2011,Fully Paid
5440,3675,3675,3675, 36 months, 10.65%,119.71,B,< 1 year,MORTGAGE,45000,Oct-2011,Charged Off
